Distance_km,Preparation_Time_min,Courier_Experience_yrs,Weather_Clear,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Windy,Traffic_Level_High,Traffic_Level_Low,Traffic_Level_Medium,Time_of_Day_Afternoon,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Vehicle_Type_Bike,Vehicle_Type_Car,Vehicle_Type_Scooter
1.462998438847477,0.9745936760785737,0.4906329596732093,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.2381822279057273,-0.4141120464614286,-0.20628885804441735,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.22305464773709835,1.6689465373485748,0.8390938685320226,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.22128781564948194,-1.5250766244934304,-0.903210675762044,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
0.5532379802140831,-0.691853190969429,-0.20628885804441735,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.1222773404403756,1.1134642483325738,-0.5547497669032306,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-1.5227019080188735,-0.27524147420742834,-0.20628885804441735,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1.7106359382052154,-1.3862060522394302,-0.5547497669032306,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1.3980155489450916,-0.691853190969429,-0.5547497669032306,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.17914728969494614,-1.1084649077314297,-1.6001324934796706,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
-1.0941660935274682,-0.691853190969429,1.5360156862496492,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
1.2539994145668323,-0.4141120464614286,-0.903210675762044,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
-1.485819727263466,-0.4141120464614286,1.187554777390836,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.6726554563228068,0.4191113870625728,-1.2516715846208573,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.1299605109218054,0.9745936760785737,-0.903210675762044,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0.21076058748529566,-0.4141120464614286,-0.903210675762044,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
-1.6596928651103888,-0.9695943354774295,-1.6001324934796706,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.9290849650549059,-1.6639471967474306,-0.5547497669032306,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.612272918424864,1.3912053928405743,-0.903210675762044,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.3442389559334384,1.252334820586574,-1.6001324934796706,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-1.3997613055008475,-1.6639471967474306,0.14217205081439596,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.15982805215639925,1.3912053928405743,-0.5547497669032306,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.1352293938868639,0.0024996703005720987,-0.903210675762044,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.11767698843593309,-1.3862060522394302,0.14217205081439596,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1.0713448051114791,-0.8307237632234292,-1.2516715846208573,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0.36004560482861314,1.5300759650945746,-1.6001324934796706,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
-1.5648529717393398,1.252334820586574,-0.20628885804441735,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1.6772663460931796,-1.24733547998543,0.4906329596732093,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.28452494899611136,1.1134642483325738,0.8390938685320226,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.8500411828131018,-0.8307237632234292,1.5360156862496492,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.3751731849972422,-1.3862060522394302,0.4906329596732093,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1.3611333681896836,0.557981959316573,-0.20628885804441735,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
1.2680497691403212,1.5300759650945746,-0.5547497669032306,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.4752924990992797,0.28024081480857255,1.5360156862496492,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
-0.795596058840833,-0.9695943354774295,1.187554777390836,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.7253442859733895,1.3912053928405743,-1.2516715846208573,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0.6234897530815264,-0.691853190969429,-0.903210675762044,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.3951609534964049,-0.8307237632234292,-0.20628885804441735,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.9044968445513009,0.4191113870625728,1.5360156862496492,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
-0.7429072291902503,1.3912053928405743,1.5360156862496492,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.4952802675984422,-1.24733547998543,0.14217205081439596,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0976892199367703,-0.4141120464614286,0.8390938685320226,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1.1942854076295053,-0.5529826187154289,-0.20628885804441735,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
-0.4496060774686736,1.6689465373485748,-1.2516715846208573,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1.5420316833233507,1.1134642483325738,1.187554777390836,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.7464198178336227,1.1134642483325738,1.187554777390836,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
-0.4250179569650684,-0.9695943354774295,1.187554777390836,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
-0.7165628143649589,-0.4141120464614286,0.4906329596732093,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1615843464780853,-0.9695943354774295,0.4906329596732093,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.43555572289518485,0.28024081480857255,1.5360156862496492,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
-0.019313968655582017,0.557981959316573,0.14217205081439596,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
0.34248266161175234,1.252334820586574,0.4906329596732093,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.6579471085546327,0.14137024255457234,-0.903210675762044,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.908009433194673,-1.6639471967474306,-1.6001324934796706,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
-0.7165628143649589,0.557981959316573,-0.903210675762044,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0.848295426257346,0.0024996703005720987,0.4906329596732093,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-1.5718781490260842,0.6968525315705733,1.187554777390836,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1.4998806196028849,1.5300759650945746,1.5360156862496492,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-1.2996525291647405,-0.13637090195342813,1.187554777390836,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0.15631546351302683,0.9745936760785737,-0.20628885804441735,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.3776085480454743,-1.1084649077314297,-0.20628885804441735,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.3073462374121003,-1.5250766244934304,0.14217205081439596,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.5655215026999555,-0.4141120464614286,1.187554777390836,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-1.0818720332756655,1.1134642483325738,1.5360156862496492,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-1.174955632325028,-1.1084649077314297,0.14217205081439596,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5936327496128629,-1.1084649077314297,0.14217205081439596,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.3951714912623351,1.6689465373485748,-0.20628885804441735,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0.7464303555995528,-1.1084649077314297,1.187554777390836,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-1.146854923178051,-0.5529826187154289,0.8390938685320226,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.9887884342263028,-0.9695943354774295,-1.2516715846208573,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5163557994586752,0.6968525315705733,1.187554777390836,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
0.7218422350959475,-1.24733547998543,-1.6001324934796706,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0.848295426257346,0.6968525315705733,1.5360156862496492,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.7130502257215868,0.4191113870625728,1.187554777390836,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1.406797020553522,-1.6639471967474306,-0.903210675762044,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0.05269409853354764,-1.3862060522394302,1.187554777390836,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
-0.2792455282651229,0.9745936760785737,-1.6001324934796706,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.12644792227843332,-0.9695943354774295,-1.6001324934796706,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.5075637900843145,-0.27524147420742834,0.8390938685320226,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1.2996630669306708,-1.5250766244934304,0.14217205081439596,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.4875865593510824,-1.24733547998543,1.187554777390836,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.4320431342518128,-0.13637090195342813,-0.20628885804441735,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.5321519105879197,0.557981959316573,-1.2516715846208573,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.1275356856395038,0.0024996703005720987,0.4906329596732093,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
-1.3382910042418346,-0.5529826187154289,1.5360156862496492,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.3014088234864265,-0.4141120464614286,-0.20628885804441735,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0.07201333607209483,-0.4141120464614286,0.8390938685320226,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.1011912708142124,-0.5529826187154289,-0.903210675762044,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-1.1644178663949116,-1.3862060522394302,0.4906329596732093,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.8430160055263575,1.5300759650945746,1.187554777390836,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
-1.4348871919345692,-0.5529826187154289,0.8390938685320226,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-0.17035528032058553,-1.5250766244934304,0.8390938685320226,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
-1.52445820234056,-1.5250766244934304,-0.5547497669032306,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.1837476416993888,0.28024081480857255,-0.20628885804441735,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.3137028837382292,1.1134642483325738,0.8390938685320226,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7639932988164136,-1.24733547998543,1.187554777390836,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
-0.5707903856650137,0.8357231038245735,-0.903210675762044,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.5040617392068725,0.4191113870625728,1.187554777390836,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.9712254910094419,0.14137024255457234,-0.20628885804441735,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
1.5754012754353868,1.252334820586574,0.14217205081439596,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-1.4366434862562556,0.9745936760785737,0.8390938685320226,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.25816999640488997,0.6968525315705733,-0.903210675762044,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1.045000390286188,-0.691853190969429,-0.20628885804441735,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-1.1696867493599699,-0.8307237632234292,0.4906329596732093,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.10888497906157249,1.5300759650945746,1.187554777390836,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0.2880375376394835,0.0024996703005720987,0.14217205081439596,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.4208473751270105,-0.8307237632234292,-0.903210675762044,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0.31965083542983336,-1.6639471967474306,-1.2516715846208573,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
1.109983280188573,-1.3862060522394302,0.14217205081439596,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
-0.3459847124891944,-0.27524147420742834,-0.20628885804441735,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0.46366696980809236,0.6968525315705733,-0.903210675762044,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.1538801004647952,0.0024996703005720987,-0.903210675762044,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.008786740491395427,0.8357231038245735,-0.903210675762044,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
-0.43379942857349885,-0.13637090195342813,-0.5547497669032306,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-1.2206192846888666,0.557981959316573,-1.2516715846208573,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
0.04215633260343134,-0.691853190969429,0.8390938685320226,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.10187033954075832,-0.4141120464614286,0.14217205081439596,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1.2715623577836934,-1.1084649077314297,-1.6001324934796706,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.2739766453000647,-0.5529826187154289,-0.5547497669032306,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.2423738852756452,0.4191113870625728,-0.903210675762044,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.4021966685490793,-0.9695943354774295,0.4906329596732093,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.1644284041608421,-1.24733547998543,-0.903210675762044,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0.9167909048031032,-0.13637090195342813,0.14217205081439596,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
0.7956065966067631,-0.27524147420742834,0.4906329596732093,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-1.2030563414720057,-0.13637090195342813,-1.6001324934796706,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-1.3874672452490449,-0.27524147420742834,-1.6001324934796706,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
-1.426105720326139,-0.13637090195342813,-1.6001324934796706,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1.3927466659800332,-1.6639471967474306,-1.2516715846208573,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
0.25642423984913393,1.1134642483325738,-0.903210675762044,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.10889551682750252,-0.4141120464614286,-1.2516715846208573,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0836388653632818,-1.5250766244934304,-1.6001324934796706,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1.5876953356871895,1.1134642483325738,0.4906329596732093,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0.08957627928895565,1.5300759650945746,1.5360156862496492,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1.2750749464270654,-0.9695943354774295,-0.5547497669032306,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.5033826704803268,-0.27524147420742834,-0.20628885804441735,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
-0.46014384339879005,-1.5250766244934304,-1.2516715846208573,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-0.34774100681088044,1.1134642483325738,-0.903210675762044,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1.1328151063704925,-1.3862060522394302,-1.2516715846208573,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1.2908815953222401,0.4191113870625728,-0.20628885804441735,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
-0.7464198178336227,-0.4141120464614286,1.187554777390836,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-1.0204017320166523,-1.6639471967474306,-0.20628885804441735,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-0.18089304625070216,-0.8307237632234292,0.14217205081439596,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.9396121932190923,0.4191113870625728,0.4906329596732093,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.9571856742018833,0.0024996703005720987,1.5360156862496492,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.8693709581175789,-0.27524147420742834,0.4906329596732093,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1.6965855836317265,1.3912053928405743,0.4906329596732093,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0.9606982628452554,1.252334820586574,0.8390938685320226,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0.5936327496128629,0.6968525315705733,-1.2516715846208573,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.518101556014431,1.3912053928405743,0.14217205081439596,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-1.0555276184503741,0.557981959316573,0.14217205081439596,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1.0256811527476408,0.28024081480857255,0.14217205081439596,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1.287369006678868,1.1134642483325738,-0.20628885804441735,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5040617392068725,1.1134642483325738,-1.6001324934796706,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.3898920705313466,-1.5250766244934304,-0.20628885804441735,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
1.3927466659800332,-0.27524147420742834,-0.5547497669032306,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
-0.10712868473988645,-0.5529826187154289,-1.6001324934796706,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.4952697298325119,1.5300759650945746,0.8390938685320226,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-1.485819727263466,0.9745936760785737,0.14217205081439596,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.7007561654697843,0.14137024255457234,-0.20628885804441735,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-1.5613403830959676,-0.13637090195342813,1.5360156862496492,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.9817737947054886,1.3912053928405743,-1.6001324934796706,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0.8922027842994982,-1.24733547998543,0.4906329596732093,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
-1.1450986288563647,-0.9695943354774295,0.14217205081439596,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1.4946117366378264,-0.13637090195342813,0.8390938685320226,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
1.1521343439090395,1.252334820586574,1.187554777390836,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
-0.16684269167721344,0.28024081480857255,0.4906329596732093,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-1.2785769973045076,0.557981959316573,-0.20628885804441735,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1.113495868831945,-0.691853190969429,-0.903210675762044,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.0748468559889213,0.28024081480857255,-0.5547497669032306,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1.045000390286188,1.5300759650945746,-1.6001324934796706,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.8658478317082766,-0.27524147420742834,-0.20628885804441735,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.9185366613588593,-0.8307237632234292,-1.2516715846208573,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.34950783889849685,1.6689465373485748,-0.20628885804441735,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.35477672186355497,-0.13637090195342813,-0.20628885804441735,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
-1.1995437528286332,-1.3862060522394302,0.8390938685320226,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.4109676023915797,0.28024081480857255,-0.20628885804441735,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
-1.6175418013899225,-1.1084649077314297,1.187554777390836,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-0.793839764519147,1.5300759650945746,1.5360156862496492,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.45136237179035965,-0.5529826187154289,1.5360156862496492,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.4900008468674537,-0.9695943354774295,0.14217205081439596,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
0.9765049117404302,0.8357231038245735,0.8390938685320226,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
-1.450693840829744,-0.4141120464614286,-1.2516715846208573,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.4689253150072206,1.1134642483325738,0.4906329596732093,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.06322132669773423,-1.5250766244934304,0.14217205081439596,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.1591489834298534,0.8357231038245735,-0.5547497669032306,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
